y_real,y_pred
0.7,0.52606565
1.7,1.6309181
1.0,0.75060374
3.7,3.6609447
1.7,1.5048326
0.5,0.5115185
3.4,2.9303129
1.6,1.440491
3.0,2.8030567
2.9,1.4807899
2.6,2.5313787
0.2,0.4164796
3.7,3.5459814
4.2,4.377645
2.3,2.0442483
3.1,2.6796992
1.5,1.3793119
1.7,2.0177817
0.6,0.46403766
5.2,2.5592787
1.0,0.9412233
4.0,4.591368
1.0,0.8303294
2.2,1.6300555
1.1,0.959614
2.5,2.3778436
1.6,1.771069
0.8,0.7398754
3.7,3.040383
5.2,4.479002
1.2,1.1423162
1.3,1.2080724
2.9,2.3414285
0.8,2.405267
1.2,1.2235386
3.0,2.9868567
1.6,1.6569215
1.6,1.4627937
2.6,2.1503634
0.5,0.49015844
3.1,3.2338722
3.0,1.5654603
0.7,0.6551125
1.0,1.0493292
2.7,1.9794356
3.2,3.4653926
2.4,2.1149635
2.5,2.2620308
2.0,1.5953391
3.0,3.014807
2.0,1.7726651
0.8,0.5651721
2.6,2.2660937
2.5,2.0334942
0.8,0.63894606
0.7,0.5866587
0.8,0.8572516
3.2,1.2989519
2.0,1.8447806
2.8,2.727278
0.6,0.6844597
2.3,2.3714006
2.6,2.3907382
1.5,1.5738018
5.6,5.4608235
3.0,3.0495002
4.2,3.2987835
4.1,4.26629
4.7,4.564747
2.5,2.140997
2.2,2.0376623
1.4,1.413051
2.7,2.6873024
6.6,4.108963
3.2,3.245405
1.5,1.4484209
0.7,0.5904361
3.0,3.1380475
4.6,3.969173
2.2,2.4380362
3.0,4.615856
2.5,2.1988852
2.6,2.3491
5.1,4.883124
4.2,4.477341
1.7,1.3797811
1.9,1.6711004
1.0,0.799405
0.2,0.4714793
2.2,2.2221484
2.6,2.030353
0.1,0.4093979
3.7,3.7265866
7.2,5.5212245
0.6,0.5892584
1.3,0.9284318
2.0,1.8679537
2.1,1.7278527
4.7,4.0487175
1.0,1.3948983
3.8,3.621529
2.2,1.6097801
3.7,3.3238838
2.2,1.736764
0.7,0.8140963
4.0,3.7980819
1.1,1.021113
1.9,1.6919671
1.8,2.00639
1.5,1.5461069
3.2,3.4403832
5.5,5.8440423
1.2,0.9460905
1.2,0.96565455
3.2,2.9364202
0.6,1.4733326
1.5,1.3879709
0.9,1.2423564
3.5,3.2440088
2.3,2.5705402
2.9,2.9713972
1.4,1.1430458
1.7,1.532729
1.7,1.3619841
0.4,0.46384007
1.4,1.2316173
2.0,2.2189326
1.0,0.88613653
3.2,3.1936367
3.2,2.9493563
4.9,4.386577
1.1,1.0375711
2.5,2.8706467
0.5,1.5147303
3.0,3.353128
2.4,2.2209587
4.1,2.5870526
6.8,6.5458655
0.9,0.9360798
1.6,1.4482727
1.9,1.8459228
2.1,1.892402
1.2,0.9134658
2.0,1.6400081
1.6,2.046205
0.3,0.9208948
0.4,0.4311952
4.2,4.314393
0.7,0.7826481
0.3,0.47506887
0.4,0.4298858
5.6,4.4621634
0.5,0.44090945
4.3,3.8771017
4.8,4.589905
5.5,4.745516
0.6,0.45646107
0.4,0.4496386
0.5,0.44190192
3.1,2.874559
0.5,0.48054945
3.6,3.9382887
2.7,2.3911736
2.9,1.8821834
2.1,1.5660329
0.1,0.8569829
3.9,3.4291732
2.4,2.2123938
2.0,1.515049
1.3,1.3103963
3.0,3.652456
1.4,1.125494
1.4,1.3527023
2.1,1.990603
5.9,4.4901175
1.4,1.1110387
3.5,3.2746553
0.6,0.6643551
3.0,2.632015
2.6,3.4469702
1.2,1.1345974
4.5,4.5890517
2.2,1.8279799
0.8,0.8574006
1.6,1.673934
2.7,2.1766632
2.0,1.9329666
1.5,1.2454014
3.2,2.9335752
1.1,1.0589278
0.6,0.81175375
2.6,1.8548045
0.5,0.48306167
1.5,1.6984249
2.6,2.2851536
0.4,0.44941622
0.8,0.743176
1.0,0.85224587
1.0,0.7835076
0.4,0.47566986
0.3,0.4021471
2.5,2.1222868
0.7,0.49480414
0.4,0.5399763
3.8,3.3020203
0.8,0.70121086
1.5,1.656315
3.3,3.3075264
4.4,4.794129
0.9,1.1401252
0.4,0.8686984
0.9,0.7636709
1.0,1.2726604
1.6,1.7239277
0.8,0.8306406
4.6,4.0629263
1.1,1.3511256
0.5,0.4349895
1.2,0.98169726
1.6,1.4933794
1.5,1.3178908
4.6,4.1749253
0.3,0.7986863
1.8,1.3960055
1.0,0.8159751
4.4,3.7030594
2.2,2.1805446
1.9,1.62646
1.6,1.4869896
4.0,3.5734541
1.5,1.3926132
2.2,1.7006396
1.7,1.6993102
2.0,1.3500844
4.6,4.4786596
2.1,1.9757484
2.8,2.6159003
0.9,0.78418857
1.2,1.0602262
4.8,4.1533246
3.6,3.1982138
1.2,1.3616232
2.1,1.8771932
1.7,1.6133182
1.9,1.8049809
0.7,0.6338963
0.7,0.70479727
1.5,1.3144304
2.0,1.5617279
1.6,1.2672503
1.9,1.2992512
5.6,5.6060767
1.4,1.1661341
1.7,1.6923565
1.2,0.9843401
1.1,1.0764114
1.3,0.8457778
3.0,2.7771657
1.6,1.3010063
4.5,3.8896713
5.9,5.260123
0.7,0.5869461
2.4,1.9549707
5.1,4.0385685
3.3,2.6840851
1.5,3.1572075
1.5,1.4840041
0.5,0.5796439
0.6,0.59971493
1.6,1.6432973
3.1,2.8744843
1.8,1.7278432
2.1,2.1079156
2.5,2.3267705
1.0,0.95664287
1.7,1.4326316
4.7,5.0181665
2.5,2.0617783
3.3,3.059666
1.7,1.4497024
1.1,1.2644156
2.5,2.0058777
4.0,3.7584164
0.8,0.8131816
3.4,3.67825
3.1,2.9629376
2.6,2.153565
1.9,1.8331932
1.0,1.1098208
0.9,0.6909552
4.3,4.660889
3.3,3.3471365
1.7,2.0041792
2.2,1.915765
2.2,2.0684056
3.5,3.6199777
0.5,0.42836744
1.7,1.963403
1.1,0.9536586
1.1,0.92319524
0.4,0.4061162
2.7,2.4759486
0.9,0.8956135
2.6,2.250171
4.4,3.9531944
0.3,0.4110542
2.1,2.1440704
1.2,1.236279
2.0,1.8317112
0.8,0.70212984
0.5,0.49633324
5.0,4.859549
2.4,2.109508
2.6,2.4464102
0.9,0.9706865
7.7,7.71555
0.8,0.61223054
0.8,0.73547095
1.2,0.8811284
1.2,1.1200701
4.1,4.187659
1.0,0.6071446
5.6,5.318043
5.8,5.119512
2.3,2.1149664
2.5,1.8797855
1.2,1.13487
0.5,0.39592797
4.9,4.8218093
2.4,2.1182618
1.3,1.0751743
2.9,2.3289576
1.0,1.5038424
0.8,0.74965984
6.7,6.3968863
0.4,0.43980646
2.1,1.1588657
1.1,1.2084836
0.7,1.0390139
2.1,1.955544
0.7,0.74210453
3.7,3.9288824
0.6,0.7176967
2.0,1.6236875
3.0,2.842965
2.5,2.5543547
1.5,1.1880076
2.5,2.8249114
5.5,5.221069
2.0,0.89259684
1.2,1.14389
1.0,1.0421554
0.9,1.0553448
3.6,3.5203245
3.5,3.4035842
3.7,3.8713481
0.6,0.53339905
1.2,0.7370519
4.7,3.333021
4.1,2.6862788
1.2,1.1440227
3.2,2.5173914
1.2,1.590295
0.9,0.79235464
5.6,5.4531317
2.1,2.068892
3.8,2.988363
1.4,1.6109291
0.4,0.47931343
4.2,4.1300154
3.5,2.9883716
1.0,0.9511145
2.6,2.0030224
4.1,3.7183754
2.2,2.1136155
0.7,0.8043186
3.2,2.9381437
1.2,1.321452
1.4,1.1553515
3.6,2.7974646
2.6,1.8807794
1.1,1.0326872
0.3,0.9397778
2.4,2.1156852
5.0,3.8394823
7.3,7.4836736
2.9,2.7202113
6.9,5.9904466
3.8,3.5388148
1.6,1.4852794
0.6,0.5622442
0.9,0.8380567
2.9,2.7947242
1.6,1.4845849
4.0,3.8283188
2.8,3.0512428
0.5,0.4396056
1.3,1.3969275
2.7,2.509332
2.1,1.892722
2.7,2.3932462
4.8,4.6141973
2.0,1.8575712
4.5,4.5656238
4.2,3.9413993
1.6,1.5576895
0.8,0.725444
1.7,1.6671852
0.9,0.71673375
1.5,1.1789836
1.2,0.8418382
0.7,0.5252738
2.2,1.9508592
1.9,1.7491058
2.0,1.2479403
8.5,7.3409905
1.6,1.3867917
3.7,3.5192049
3.4,3.4193504
1.1,1.0205885
3.4,3.094146
1.4,1.013244
2.2,1.9714471
2.0,1.7457051
2.4,2.0050101
1.7,1.5255963
4.7,4.0470333
3.0,2.7432601
5.2,3.792117
2.7,2.9295652
2.6,2.476668
0.3,0.48863465
2.6,2.225139
1.0,0.85916024
1.8,1.81293
0.1,0.475551
1.9,1.6708876
1.5,1.5774852
1.0,0.7671811
1.6,1.5637997
2.4,2.0393574
0.6,1.0812082
0.3,0.49520057
1.9,1.4663645
2.0,1.7829549
0.3,0.34353656
1.8,1.5966822
0.7,0.7649453
1.6,1.5056621
1.7,1.4441208
0.9,0.7308493
1.6,2.197139
0.5,0.6834281
1.2,0.9891671
1.6,1.3117224
2.0,1.8548161
1.2,0.93866634
4.1,3.54866
0.8,0.7452196
1.5,1.3894489
1.6,1.6216594
0.7,0.581125
0.8,0.66781193
0.6,0.76201725
1.5,1.6622082
1.6,1.4419278
2.3,2.2124894
4.2,3.8386204
3.3,3.2806437
2.3,2.2410548
2.5,1.7083081
0.7,0.60259527
1.3,1.1957818
3.3,2.7030995
1.4,1.2063612
1.9,2.0143661
2.7,1.9893891
2.6,2.6807766
1.9,1.8453132
1.8,1.5844957
2.4,2.639888
2.0,1.7770759
3.3,2.844622
1.5,1.4663416
0.6,0.76530975
1.1,0.75563246
7.5,6.1246705
0.7,0.5611905
5.5,5.431586
3.3,3.031241
2.9,2.7698581
2.8,2.397831
0.3,0.4143296
1.4,1.1571146
1.8,1.6714705
1.2,1.1803638
4.3,3.84886
0.7,0.6387076
2.0,1.8191665
1.6,1.5838029
2.4,2.4937727
2.0,1.6665045
2.8,2.772595
5.1,5.506715
1.1,0.9806516
3.1,2.7816436
1.3,1.018007
0.4,0.48996508
1.9,1.8285271
1.2,1.1238655
0.3,0.50249904
3.2,3.013974
2.0,1.6657473
0.7,0.6559313
1.1,0.98389536
1.3,0.76248986
2.6,2.655393
1.5,1.8637322
1.1,0.8819445
1.2,0.76330906
1.2,1.0502944
1.2,1.0862986
1.7,1.3744084
0.7,0.7528751
1.3,1.3456347
2.7,2.3848093
0.9,0.74018914
3.8,3.6302464
0.9,0.7095166
1.1,1.4080831
1.6,1.6406024
4.8,4.3312435
1.9,2.0855384
2.1,2.0308418
1.3,1.0292863
0.7,0.5836798
3.8,3.7834046
0.7,0.66699755
1.4,1.3249147
2.4,1.0367322
2.3,2.1342108
3.1,2.9297073
1.6,1.6655633
1.1,1.0867901
0.8,0.82280517
2.2,1.960884
4.7,4.188954
3.9,3.8897517
5.7,5.3386645
2.4,2.7593935
3.6,2.8095367
2.8,2.4020345
2.2,2.101205
1.1,1.0765563
3.1,3.0780976
2.0,1.4996446
1.1,1.1994572
2.5,1.0579125
1.4,1.1680928
1.4,0.96609753
3.1,2.841928
2.4,1.9231833
1.9,1.3150793
5.0,4.421213
1.1,1.123546
2.4,2.2187796
7.5,5.3813205
4.3,4.543672
5.9,5.9356236
1.5,1.3819355
4.1,3.7259097
1.6,1.2870661
1.3,1.0340561
3.0,2.7373478
1.9,1.9393986
0.6,0.5271926
6.6,6.5062947
3.8,3.5448089
1.6,1.9953333
2.9,2.5840452
2.9,2.134526
1.6,1.4365731
3.3,3.192146
2.5,1.9387425
2.2,2.2961364
3.8,3.5069025
0.8,0.6608141
6.5,5.1641765
1.0,1.7225795
0.6,0.6086588
1.2,1.0724635
2.1,2.1825945
3.8,3.621843
3.8,3.5226824
1.6,1.4046645
1.9,1.7241634
3.6,2.9341037
2.7,2.6158445
3.8,3.2321064
3.4,3.1898024
0.5,0.62780255
1.6,1.6451174
2.0,1.2910035
2.1,1.8470289
1.2,1.0202711
1.2,1.2086859
4.2,4.327153
2.6,2.1892922
1.0,0.6858271
5.9,4.9427705
6.6,6.3368793
5.0,4.948439
0.6,0.4267465
0.9,0.6577488
1.7,1.6405097
2.3,1.9264704
2.9,2.782942
3.2,3.342919
1.6,1.3226846
3.3,2.7844203
2.7,2.3501966
1.4,1.5065206
0.6,0.50464857
0.8,0.63523793
0.7,0.49984848
0.7,0.56727785
3.1,3.0612829
1.6,1.3264786
1.7,1.6243421
1.1,0.8721306
3.2,2.7256606
2.1,2.0430975
2.5,2.4356892
2.6,2.6985667
0.7,0.7447782
1.4,1.4153839
3.4,3.4524572
4.6,4.097433
1.3,1.2529029
1.4,1.4916424
2.3,2.128103
2.3,2.1391065
0.2,0.37054318
3.6,3.3009987
2.6,2.4996095
1.3,1.0774952
1.0,0.60705054
1.0,0.78892815
1.1,0.72876906
2.5,1.8300402
1.4,1.345982
2.6,2.1925929
1.4,1.44272
3.8,3.4390934
1.2,0.9481188
1.6,1.7922941
1.6,1.0345972
1.8,1.6016766
1.1,1.1679437
0.5,0.54787153
3.8,3.3801863
1.1,1.0548705
1.9,2.0534163
1.8,1.8507963
1.0,0.9587309
6.8,6.474355
1.5,1.4757549
1.1,1.1029783
3.9,3.941395
1.8,1.5494468
2.6,2.3230765
3.3,3.704137
0.4,0.44252414
1.3,1.0611005
2.4,2.6054246
0.7,0.66004485
1.8,1.2977438
1.2,1.1298772
5.9,4.317455
2.4,2.4844754
1.4,1.4084133
2.0,1.6618376
3.5,3.724066
3.0,3.0085895
1.2,0.8852467
2.7,2.326374
8.0,7.7061067
0.4,0.38911122
1.4,1.0894026
0.6,0.58498394
3.7,3.3392663
1.0,0.7733721
5.9,5.694237
1.5,1.5641967
2.0,1.8433481
0.4,0.42659086
1.6,1.7100178
2.8,2.506595
0.5,0.45364112
1.2,0.63622963
3.7,3.5667255
3.2,2.5347002
1.9,1.4233195
2.2,2.3304985
0.2,1.2172886
2.9,2.6939297
0.9,1.0142857
3.7,3.1161458
2.2,1.9185327
1.6,1.3137984
0.5,0.5168084
2.6,1.8765594
1.8,1.6601881
0.8,0.82649255
1.8,1.5319484
0.7,0.60380954
1.3,1.383324
0.9,1.4213662
1.3,1.1862172
2.1,1.941439
1.1,0.9185286
2.8,2.9309714
0.7,0.82432204
2.0,1.7787836
3.2,2.1833305
2.3,2.0253427
1.4,1.0871282
1.5,1.4707195
0.5,0.42621517
4.6,4.016701
1.0,1.1373811
4.8,4.4540052
1.3,1.2274932
1.9,1.7217695
1.5,1.2336087
6.1,6.558373
1.6,1.6706015
1.8,1.7401263
0.7,0.7288844
6.8,6.209764
2.7,1.5275236
1.5,1.2698663
1.7,1.561648
1.2,1.0693638
1.1,0.7738394
1.1,0.71777844
3.1,2.9245617
2.2,2.3456664
0.8,0.65018266
0.4,0.46506333
1.3,1.3917521
1.8,1.6167455
2.9,2.91039
2.4,0.9078724
1.1,0.81330854
1.4,1.2281202
1.0,0.6401692
0.9,0.909272
4.6,4.0877085
3.4,3.054446
1.5,1.5755798
3.7,3.4495275
1.6,1.6275929
4.4,4.572947
0.4,0.4372247
0.8,0.47808522
3.4,3.0588233
1.7,1.753707
3.4,3.573879
2.3,2.4918175
2.2,2.2432873
4.6,3.9611468
0.5,0.505098
1.2,1.1475996
1.8,1.5674595
1.5,1.3865429
1.5,1.3786479
1.6,1.2957078
4.7,4.0282574
4.0,3.844374
3.2,3.1487472
1.9,1.7017926
2.2,2.14865
1.0,0.77686214
2.1,2.1033394
2.9,2.6808639
2.2,2.1350138
2.7,2.401649
1.9,1.7221302
2.4,2.258229
2.4,2.2339945
1.9,2.0016987
1.8,1.6576554
0.9,0.89629537
1.3,1.1424838
3.3,2.870218
2.0,1.5364414
4.9,4.7363644
3.5,3.2832763
6.0,5.6145124
1.4,1.0219918
2.3,2.3319442
2.5,2.4557192
1.7,1.5881692
3.8,3.7094064
2.1,2.0352163
1.1,0.9787565
1.1,0.6447918
1.1,1.11673
1.2,1.0743248
0.4,0.42536306
4.5,4.2598014
0.7,0.4207757
0.9,0.49667257
4.2,4.138745
2.6,2.4420357
3.0,2.5951097
1.6,1.2760367
1.2,1.1766049
4.6,4.734184
2.1,2.2415943
2.6,2.9297476
2.8,2.1190908
3.4,3.542244
0.5,0.5090717
1.3,1.1819834
2.4,2.4833965
2.1,2.2740145
0.5,0.47988302
2.2,1.193293
1.7,1.7992445
0.8,0.8273633
0.8,0.8011342
1.7,1.7366259
1.1,0.7706646
2.4,1.9457791
2.0,1.508144
0.7,0.5615645
4.7,4.2705345
2.7,2.9301631
2.8,2.6756337
1.3,1.3504375
0.6,0.72595114
1.6,0.97172296
2.2,1.9451585
2.4,2.1802704
1.1,0.9331789
2.0,1.7493908
3.2,3.14771
4.7,4.6510463
1.4,0.99876934
1.7,1.560671
0.2,0.7260385
0.6,0.42172444
1.1,0.9030845
5.5,4.6983843
1.3,1.1155577
2.7,2.5323126
2.3,2.1314294
1.1,0.7475751
4.0,3.213218
4.1,4.360987
3.2,3.2388988
2.0,1.7597944
1.6,1.3213876
3.4,3.758557
3.4,2.9367201
3.7,3.4439285
4.8,5.169788
0.2,0.43873602
2.0,1.9880632
0.8,0.75738806
5.6,5.4295626
3.1,3.046051
1.7,1.4197049
2.9,2.8016975
8.6,8.426749
1.8,1.2623373
2.5,1.9563434
2.2,2.96864
0.8,0.62618965
2.1,2.2911065
2.0,1.766102
4.0,3.5392954
0.6,0.688
1.5,1.4887234
0.5,0.5495296
1.1,1.0246112
1.7,1.4802467
1.8,1.5965523
1.6,1.4994532
3.8,3.6516197
2.4,2.8583279
1.3,1.2487526
0.8,0.6786132
2.2,1.7579296
4.5,5.1242585
7.3,6.981924
4.3,3.5045168
1.8,1.825235
2.3,1.9858046
1.3,0.9764603
2.2,1.670669
6.3,5.7308755
3.6,3.505973
1.7,1.575265
6.6,5.2909527
2.0,1.6774281
3.8,4.165993
0.7,0.7095111
0.8,0.5386113
0.7,0.6765433
4.0,4.3787265
0.9,0.6568516
3.3,2.4909754
6.1,6.290198
3.4,3.1424096
1.0,0.78265893
2.7,2.6380157
1.1,0.9824237
2.2,2.0059907
1.6,2.6055558
4.4,3.7775486
3.3,2.9217093
2.8,2.8923995
0.9,0.9041986
4.8,4.039371
2.3,2.3073058
1.5,2.3294837
4.4,4.963464
1.2,0.90333134
0.5,0.4938339
2.9,2.5479014
0.4,0.4698714
1.3,1.1253884
3.0,2.8578131
1.4,1.3003966
4.4,4.1156697
1.5,1.2686225
2.4,2.251487
0.5,0.5257298
4.1,3.6025467
3.3,3.1716416
0.4,0.5239169
0.5,0.44524187
0.9,0.97832566
2.6,2.414923
1.5,0.9153716
1.2,1.0455756
1.9,1.4329227
2.5,1.9815618
4.1,3.42703
3.2,2.6991842
1.4,1.2844634
0.7,0.80091417
0.8,0.57174546
0.6,0.4120118
3.8,3.6785688
2.5,3.0008433
4.1,4.272162
5.0,4.630345
2.6,2.4278867
2.2,2.2799628
0.4,0.7135149
1.8,1.7317194
0.1,0.41933775
0.7,0.5734839
1.6,1.4965528
4.5,3.7489505
0.9,0.74945956
1.0,0.8008317
1.9,2.0594497
0.8,0.54651576
2.5,2.0270894
3.7,3.29239
0.4,0.4256959
2.2,1.924433
0.7,0.80225927
0.8,0.78503627
3.1,2.8354037
1.7,1.5507797
0.9,0.76218385
0.5,0.5049515
0.4,1.4613901
3.3,3.0586905
1.0,0.6288328
2.8,2.7328477
1.5,1.3235809
4.0,3.014667
2.3,2.1106582
0.9,0.6463227
0.4,0.47001553
2.2,2.001598
1.4,1.4105924
1.1,1.1295235
1.3,1.1899964
2.5,2.3529687
5.0,4.626767
3.5,3.2133043
1.3,0.8713267
1.6,1.1067717
1.6,1.6279492
0.1,0.9194701
1.1,0.9656237
3.6,3.0893242
0.2,0.89922804
0.4,0.46907622
3.5,2.8616922
2.0,2.044625
2.0,1.8048968
1.0,2.8489003
1.8,2.1910322
1.4,1.5683695
1.9,1.685685
2.1,2.011512
0.5,0.43964404
2.1,2.017976
0.8,0.5670326
2.1,1.782674
0.1,0.40617096
0.5,0.5110906
4.5,4.4426594
0.6,0.67433983
2.2,1.9016923
2.1,1.7581254
5.9,5.6716237
0.8,0.62301147
1.3,1.1384416
1.4,1.2047222
3.3,4.8218675
3.1,3.2698498
0.1,1.0406138
1.1,1.0860518
0.7,0.6119458
2.5,2.5589325
1.0,1.04589
0.4,0.41762537
3.2,3.1102545
3.7,3.9692268
5.1,4.6914134
1.9,1.8722668
2.9,2.7683642
2.0,1.9074559
3.9,4.434173
3.2,2.9678314
1.1,0.82750887
5.1,4.202037
2.1,2.2831554
1.9,1.9149783
1.4,1.2768818
0.6,0.5268644
1.1,1.0092676
3.6,3.525154
2.0,1.5789379
3.0,1.2880052
1.4,1.2898649
1.7,1.6679907
0.8,0.6448485
2.9,2.7668912
5.7,4.838392
4.1,4.199117
3.3,2.6154172
4.1,3.3057592
6.7,6.927166
4.2,4.224548
2.9,2.9317472
2.1,1.6137425
2.1,2.5453756
1.1,0.9223593
3.6,3.1973817
5.8,3.6693785
2.0,2.1664417
1.4,1.124765
3.6,3.532697
4.5,4.4544406
2.2,2.2768056
1.7,1.502053
2.2,2.299392
2.0,1.8308917
1.6,1.4080216
1.5,1.2844901
2.0,1.7316116
3.0,3.0723197
3.2,2.9612796
0.3,0.48932356
0.5,0.45786917
0.6,0.5773503
0.8,0.74554783
3.9,3.352454
1.6,1.4392741
1.0,0.8587429
1.0,0.8184772
0.5,0.45334727
2.8,2.8946178
0.9,0.6910107
2.3,2.0168235
1.7,1.6601313
2.0,1.6788197
1.6,1.6130092
0.8,0.63284504
4.4,4.042443
1.1,1.1034919
0.5,0.4516015
1.8,2.1257799
1.2,0.9057462
4.7,4.354349
1.1,0.7841595
3.1,3.381636
1.2,0.94462603
0.8,0.81660146
1.8,1.6622199
1.4,1.1671865
3.7,4.1949887
2.7,2.0115864
5.3,5.1305766
4.5,4.911246
1.1,1.0540719
1.8,1.3890479
2.1,1.7567886
1.2,1.0496433
1.2,1.0518817
0.7,0.7206406
2.6,2.1600776
3.2,2.9167898
0.7,0.7060537
0.4,0.45316005
2.8,2.038301
1.0,0.7800597
1.7,1.42831
1.2,0.92178386
0.9,0.82181734
1.1,0.7678062
2.2,1.99271
0.9,0.93412405
0.5,0.49831516
1.9,1.5317489
3.3,3.540439
0.7,0.54116595
1.0,0.78780085
4.2,4.099564
1.3,1.0847659
1.5,1.2244757
0.3,1.0866565
1.3,1.2277045
1.5,1.8794819
1.7,1.7163205
4.0,3.4830353
3.1,2.7982209
0.4,0.51166123
4.5,4.4975567
3.8,3.3505027
5.5,3.8859432
0.4,0.4656403
5.3,4.2511
0.8,0.58960533
2.3,2.2552135
1.2,1.0985575
0.8,1.2136048
6.6,7.232455
0.5,0.5680323
3.4,3.1307614
2.0,2.0024755
2.0,1.630077
2.6,2.303706
1.2,0.889082
0.8,0.67266184
0.8,0.6348347
0.5,0.46435547
1.6,1.1829649
5.0,4.340236
0.7,0.523108
2.8,2.1823456
0.9,0.7108637
4.3,3.5867708
3.1,2.431678
2.2,2.0872898
1.9,1.4626435
2.2,1.9897648
2.9,2.35848
3.4,3.7544506
1.6,1.4385014
3.2,3.0598986
0.9,0.86013293
0.1,0.44257426
3.5,3.58497
0.1,1.1696801
1.1,1.0804943
1.1,0.99227685
0.5,0.45681822
2.6,2.5143602
2.0,1.7892253
3.4,3.266937
0.9,0.94566447
6.7,5.7159667
1.1,0.92084455
2.3,2.0464141
0.7,0.64752424
0.5,0.5036107
1.5,1.3039585
4.8,5.399225
0.5,0.49590093
0.9,0.84274983
0.6,0.51861036
1.3,1.3102365
0.7,0.57045364
3.0,1.8832822
1.1,0.90244836
1.1,1.0435197
0.9,0.6357913
2.9,2.8612
0.5,0.52755797
2.5,1.100848
3.6,3.502744
2.3,2.4095757
0.8,0.81265306
2.8,2.5126536
0.9,0.7707405
1.1,0.7777751
2.3,2.1823225
1.3,1.1698418
2.7,2.453488
1.0,1.0895464
2.7,2.302664
0.5,0.40388203
0.3,1.1651495
0.9,0.86454487
1.0,0.93681794
1.7,1.6665756
3.3,2.475918
5.0,4.7435355
1.0,0.6920898
1.2,0.8467679
1.9,1.7705339
2.4,2.2781703
1.1,0.9692603
3.3,2.9716618
3.3,3.2188795
1.7,1.1592883
0.9,0.82234985
2.7,2.9025285
3.0,3.0429375
0.2,0.72265965
0.9,0.50958604
4.0,5.7705207
1.3,1.3305675
1.7,1.6206846
2.6,2.5494454
1.7,1.5148205
2.4,2.4942653
0.5,0.55351335
3.1,3.4929256
0.3,0.6896991
2.7,2.9554808
3.3,3.0879977
3.9,3.7613142
5.1,5.178508
2.4,1.889711
1.4,1.4683212
1.0,0.79814214
0.9,1.6161757
0.4,0.42109007
2.7,2.340904
0.7,0.65877324
0.7,0.490838
5.6,4.141299
3.1,2.4666536
1.2,0.9250673
1.6,1.4560014
3.7,3.5152106
0.8,0.8098361
3.6,3.0316575
0.8,0.7791702
0.3,0.9046237
2.0,1.5929388
1.0,0.8851642
2.7,2.6611288
1.7,1.6111907
3.0,2.901133
0.6,0.61923105
1.5,1.1985062
1.2,1.0748916
1.0,0.9900837
1.0,0.67399794
1.4,1.1405998
1.9,1.9353374
2.9,2.7535794
2.3,2.0234306
2.7,2.5711825
5.4,6.1179204
11.9,10.850277
2.1,1.8798188
0.9,0.85370356
4.0,3.6314776
8.7,8.555635
1.9,1.7175373
1.8,1.9169313
3.3,3.42288
0.5,0.54819185
9.3,8.397936
1.2,0.91353875
0.7,0.5789903
3.7,3.3965735
1.3,1.086315
1.1,0.84565943
2.1,1.8949267
2.2,1.9769527
2.0,1.7844546
5.1,4.8275886
6.3,8.190277
1.6,1.2998834
2.4,2.1727936
3.7,3.200279
1.0,0.913679
3.4,2.6567852
0.9,1.0009204
3.4,2.7079923
4.4,3.6428554
0.3,0.38605976
0.9,0.7278322
1.9,1.8385166
2.9,2.5581686
